Cpd,CATS2D_09_DA_me,C-012_me,VE1sign_D/Dt_bt,F08[C-O]_me,C-012_at,VE2_D/Dt_me,SpMAD_AEA(dm)_bt,S-109_bt,GATS3p_at,HyWi_B(s)_bt,Active
427,0.203233256,-0.064665127,0.29767037,-0.069284065,-0.080357143,-0.002775982,-0.030873016,-0.53968254,0.098930804,0.099232804,1
936,0.203233256,-0.064665127,0.31467037,-0.069284065,-0.080357143,-0.000775982,0.029126984,-0.53968254,0.098930804,0.069232804,1
561,1.203233256,-0.064665127,0.18667037,2.930715935,-0.080357143,-0.010775982,-0.060873016,-0.53968254,-0.016069196,-0.100767196,1
809,-0.796766744,-0.064665127,-0.18752963,-2.069284065,-0.080357143,-0.002775982,0.009126984,0.46031746,0.075930804,0.229232804,1
1005,0.203233256,-0.064665127,0.29967037,-0.069284065,-0.080357143,0.001224018,-0.040873016,-0.53968254,0.078930804,0.089232804,1
775,0.203233256,-0.064665127,-0.11792963,-1.069284065,-0.080357143,-0.005775982,0.089126984,0.46031746,-0.057069196,0.099232804,1
1242,-0.884615385,-0.230769231,0.16167037,0.153846154,0,0.004115385,-0.040873016,-0.53968254,0.241294118,-0.510767196,-1
1976,0.115384615,-0.230769231,-0.16292963,5.153846154,0,-0.007884615,0.079126984,-0.53968254,-0.041705882,-0.000767196,-1
1400,-0.884615385,-0.230769231,0.20567037,0.153846154,0,0.011115385,-0.060873016,-0.53968254,-0.082705882,-0.410767196,-1
1665,-2.166666667,-0.333333333,-0.04332963,-4,-0.080357143,0.032,0.069126984,-0.53968254,0.108930804,-0.360767196,-1
1943,0.115384615,-0.230769231,-0.05932963,2.153846154,0,0.011115385,-0.090873016,-0.53968254,0.001294118,-0.470767196,-1
881,-0.796766744,-0.064665127,-0.06232963,-1.069284065,-0.080357143,-0.006775982,0.009126984,0.46031746,-0.064069196,0.239232804,1
231,-0.796766744,-0.064665127,-0.165181609,-1.069284065,-0.080357143,-0.010775982,0.015632184,0.666666667,-0.106069196,0.825057471,1
1557,-2.166666667,-0.333333333,-0.067181609,3,-0.080357143,-0.003,-0.024367816,-0.333333333,0.108930804,0.175057471,-1
1701,-2.166666667,-0.333333333,-0.03132963,-4,-0.080357143,0.006,-0.080873016,-0.53968254,0.238930804,-0.250767196,-1
461,-0.796766744,-0.064665127,-0.12142963,-1.069284065,-0.080357143,-0.005775982,0.029126984,0.46031746,-0.076069196,-0.030767196,1
804,-0.796766744,-0.064665127,-0.12982963,-0.069284065,-0.080357143,-0.002775982,0.019126984,0.46031746,-0.125069196,-0.050767196,1
582,3.203233256,-0.064665127,0.09867037,0.930715935,-0.080357143,-0.005775982,-0.050873016,-0.53968254,-0.049069196,-0.360767196,1
118,-0.796766744,-0.064665127,-0.079181609,0.930715935,-0.080357143,0.005224018,-0.014367816,-0.333333333,0.378930804,0.185057471,-1
1536,-2.166666667,-0.333333333,-0.286181609,-3,-0.080357143,0.025,0.055632184,-0.333333333,0.031930804,0.035057471,-1
1376,-0.884615385,-0.230769231,-0.12552963,6.153846154,0,-0.008884615,-0.060873016,-0.53968254,0.051294118,0.199232804,-1
547,-0.796766744,-0.064665127,-0.08232963,-1.069284065,-0.080357143,-0.012775982,0.009126984,0.46031746,0.054930804,0.389232804,1
812,-0.796766744,-0.064665127,-0.18542963,-1.069284065,-0.080357143,-0.011775982,-0.000873016,0.46031746,0.061930804,-0.050767196,1
858,2.203233256,-0.064665127,0.13867037,1.930715935,-0.080357143,-0.009775982,-0.050873016,-0.53968254,-0.004069196,-0.120767196,1
1018,-0.796766744,-0.064665127,-0.18542963,-1.069284065,-0.080357143,-0.011775982,-0.000873016,0.46031746,0.118930804,-0.080767196,1
1710,-2.166666667,-0.333333333,-0.12522963,1,-0.080357143,0.009,-0.000873016,-0.53968254,0.056930804,-0.190767196,-1
35,-0.796766744,-0.064665127,-0.006181609,-3.069284065,-0.080357143,0.050224018,-0.084367816,-0.333333333,0.078930804,-0.794942529,-1
1513,-2.166666667,-0.333333333,0.092818391,2,-0.080357143,0.016,-0.024367816,-0.333333333,0.148930804,-0.144942529,-1
1842,-0.884615385,-0.230769231,-0.05332963,0.153846154,0,-0.008884615,-0.030873016,-0.53968254,-0.065705882,-0.200767196,-1
1003,0.203233256,-0.064665127,0.32567037,0.930715935,-0.080357143,-0.004775982,-0.040873016,-0.53968254,0.065930804,-0.020767196,1
1573,-0.166666667,-0.333333333,-0.323181609,-3,-0.080357143,0.012,-0.064367816,-0.333333333,0.060930804,-0.024942529,-1
148,-0.796766744,-0.064665127,-0.358181609,0.930715935,-0.080357143,0.040224018,-0.094367816,-0.333333333,0.138930804,-0.524942529,-1
1073,1.203233256,-0.064665127,0.36767037,0.930715935,-0.080357143,0.005224018,-0.080873016,-0.53968254,0.148930804,-0.330767196,1
346,-0.796766744,-0.064665127,-0.131181609,-3.069284065,-0.080357143,0.031224018,-0.044367816,-0.333333333,0.228930804,-0.344942529,-1
1617,0.203233256,-0.064665127,-0.20821963,-0.069284065,-0.080357143,0.006224018,-0.090873016,-0.53968254,0.078930804,0.149232804,-1
208,0.203233256,0.935334873,-0.088181609,-2.069284065,0.919642857,0.027224018,0.015632184,-0.333333333,0.098930804,-0.194942529,1
1727,-0.884615385,-0.230769231,-0.11472963,-1.846153846,0,-0.007884615,-0.130873016,-0.53968254,0.021294118,-0.640767196,-1
433,-0.796766744,-0.064665127,0.08467037,1.930715935,-0.080357143,-0.011775982,-0.030873016,-0.53968254,0.198930804,-0.220767196,-1
1813,-0.884615385,-0.230769231,-0.14722963,2.153846154,0,0.022115385,0.039126984,-0.53968254,-0.018705882,-0.340767196,-1
1329,-0.884615385,-0.230769231,-0.17752963,0.153846154,0,0.023115385,-0.170873016,-0.53968254,-0.086705882,-0.950767196,-1
612,-0.796766744,-0.064665127,0.25767037,2.930715935,-0.080357143,-0.021775982,-0.010873016,0.46031746,0.148930804,0.129232804,1
726,3.203233256,-0.064665127,0.05467037,0.930715935,-0.080357143,-0.015775982,-0.050873016,-0.53968254,-0.056069196,0.149232804,1
1967,0.115384615,-0.230769231,-0.14332963,8.153846154,0,-0.002884615,0.029126984,-0.53968254,0.011294118,-0.170767196,-1
1905,-0.884615385,-0.230769231,0.10867037,-1.846153846,0,0.018115385,-0.070873016,-0.53968254,-0.108705882,-0.410767196,-1
842,0.203233256,-0.064665127,0.03567037,-0.069284065,-0.080357143,0.037224018,-0.040873016,-0.53968254,0.068930804,-0.460767196,1
316,-0.796766744,-0.064665127,-0.254181609,-3.069284065,-0.080357143,0.051224018,-0.104367816,-0.333333333,0.128930804,-0.864942529,-1
993,-0.796766744,-0.064665127,0.18067037,-2.069284065,-0.080357143,0.020224018,0.019126984,-0.53968254,0.138930804,-0.270767196,1
1223,-0.884615385,-0.230769231,-0.09332963,-1.846153846,0,0.030115385,-0.030873016,-0.53968254,0.001294118,-0.910767196,-1
36,0.203233256,-0.064665127,-0.153181609,3.930715935,-0.080357143,0.041224018,-0.044367816,-0.333333333,0.148930804,-0.354942529,-1
1010,0.203233256,-0.064665127,-0.04432963,0.930715935,-0.080357143,-0.010775982,0.039126984,0.46031746,-0.063069196,0.059232804,1
643,-0.796766744,-0.064665127,-0.12512963,-3.069284065,-0.080357143,0.130224018,-0.070873016,-0.53968254,0.218930804,-1.440767196,-1
1606,-0.884615385,-0.230769231,-0.043181609,2.153846154,-0.080357143,0.001115385,-0.024367816,-0.333333333,0.188930804,-0.194942529,-1
195,-0.796766744,-0.064665127,-0.208181609,-3.069284065,-0.080357143,0.048224018,-0.094367816,-0.333333333,0.148930804,-0.594942529,-1
163,-0.796766744,-0.064665127,0.055818391,2.930715935,-0.080357143,0.019224018,-0.074367816,-0.333333333,0.039930804,-0.094942529,-1
1290,-0.884615385,-0.230769231,0.21867037,0.153846154,0,-0.007884615,-0.070873016,-0.53968254,-0.101705882,-0.300767196,-1
176,0.203233256,0.935334873,-0.060181609,0.930715935,0.919642857,0.029224018,0.055632184,-0.333333333,-0.013069196,-0.044942529,1
1879,0.115384615,-0.230769231,0.14467037,0.153846154,0,0.001115385,-0.050873016,-0.53968254,0.131294118,-0.640767196,-1
1654,-1.166666667,-0.333333333,0.24567037,-1,-0.080357143,0.007,-0.010873016,-0.53968254,0.168930804,0.019232804,-1
730,-0.796766744,-0.064665127,-0.10332963,1.930715935,-0.080357143,-0.008775982,0.019126984,0.46031746,-0.096069196,0.259232804,1
128,-0.796766744,-0.064665127,-0.079181609,0.930715935,-0.080357143,0.005224018,-0.014367816,-0.333333333,0.318930804,0.155057471,-1
308,-0.796766744,-0.064665127,-0.307981609,-1.069284065,-0.080357143,-0.010775982,-0.024367816,0.666666667,0.128930804,-0.054942529,1
919,-0.796766744,-0.064665127,0.09567037,1.930715935,-0.080357143,-0.007775982,-0.040873016,-0.53968254,0.046930804,-0.180767196,-1
512,-0.796766744,-0.064665127,-0.15062963,-0.069284065,-0.080357143,-0.005775982,0.019126984,0.46031746,-0.136069196,0.339232804,1
1608,0.203233256,-0.064665127,0.03167037,2.930715935,-0.080357143,0.027224018,-0.060873016,-0.53968254,0.029930804,-0.480767196,-1
306,-0.796766744,-0.064665127,-0.240181609,-3.069284065,-0.080357143,0.113224018,-0.084367816,-0.333333333,0.148930804,-0.974942529,-1
